"inst_id";"rna_plate";"pert_id";"pert_iname";"pert_time";"cell_id"
"CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:I15";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:J15";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:J16";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:M09";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:M10";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X3_F1B3_DUO52HI53LO:N10";"CPC001_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:A17";"CPC001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:A18";"CPC001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:B17";"CPC001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:B18";"CPC001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:B20";"CPC001_PC3_24H_X4";"BRD-K21667562";"AM-404";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:E05";"CPC001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:E06";"CPC001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:F06";"CPC001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:J15";"CPC001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:J16";"CPC001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:M09";"CPC001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:M10";"CPC001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:N09";"CPC001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X4_F2B4_DUO52HI53LO:N10";"CPC001_PC3_24H_X4";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X5_B5_DUO52HI53LO:A17";"CPC001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X5_B5_DUO52HI53LO:A18";"CPC001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X5_B5_DUO52HI53LO:B17";"CPC001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X5_B5_DUO52HI53LO:B18";"CPC001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X5_B5_DUO52HI53LO:B20";"CPC001_PC3_24H_X5";"BRD-K21667562";"AM-404";24;"PC3"
"CPC001_PC3_24H_X5_B5_DUO52HI53LO:E05";"CPC001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X5_B5_DUO52HI53LO:E06";"CPC001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X5_B5_DUO52HI53LO:F05";"CPC001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X5_B5_DUO52HI53LO:F06";"CPC001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X5_B5_DUO52HI53LO:I15";"CPC001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X5_B5_DUO52HI53LO:I16";"CPC001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X5_B5_DUO52HI53LO:J15";"CPC001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC001_PC3_24H_X5_B5_DUO52HI53LO:J16";"CPC001_PC3_24H_X5";"DMSO";"DMSO";24;"PC3"
"CPC001_VCAP_24H_X1_B3_DUO52HI53LO:B20";"CPC001_VCAP_24H_X1";"BRD-K21667562";"AM-404";24;"VCAP"
"CPC001_VCAP_24H_X1_B3_DUO52HI53LO:E05";"CPC001_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X1_B3_DUO52HI53LO:E06";"CPC001_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X1_B3_DUO52HI53LO:F05";"CPC001_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X1_B3_DUO52HI53LO:F06";"CPC001_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X1_B3_DUO52HI53LO:I15";"CPC001_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X1_B3_DUO52HI53LO:I16";"CPC001_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X1_B3_DUO52HI53LO:J15";"CPC001_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X1_B3_DUO52HI53LO:J16";"CPC001_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X1_B3_DUO52HI53LO:M09";"CPC001_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X1_B3_DUO52HI53LO:M10";"CPC001_VCAP_24H_X1";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X2_B3_DUO52HI53LO:A17";"CPC001_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X2_B3_DUO52HI53LO:A18";"CPC001_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X2_B3_DUO52HI53LO:B17";"CPC001_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X2_B3_DUO52HI53LO:B18";"CPC001_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X2_B3_DUO52HI53LO:B20";"CPC001_VCAP_24H_X2";"BRD-K21667562";"AM-404";24;"VCAP"
"CPC001_VCAP_24H_X2_B3_DUO52HI53LO:J15";"CPC001_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X2_B3_DUO52HI53LO:M09";"CPC001_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X2_B3_DUO52HI53LO:N09";"CPC001_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X2_B3_DUO52HI53LO:N10";"CPC001_VCAP_24H_X2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X3_B3_DUO52HI53LO:B20";"CPC001_VCAP_24H_X3";"BRD-K21667562";"AM-404";24;"VCAP"
"CPC001_VCAP_24H_X3_B3_DUO52HI53LO:E06";"CPC001_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X3_B3_DUO52HI53LO:I15";"CPC001_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X3_B3_DUO52HI53LO:I16";"CPC001_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X3_B3_DUO52HI53LO:J15";"CPC001_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X3_B3_DUO52HI53LO:J16";"CPC001_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X3_B3_DUO52HI53LO:M09";"CPC001_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X3_B3_DUO52HI53LO:M10";"CPC001_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X3_B3_DUO52HI53LO:N09";"CPC001_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X3_B3_DUO52HI53LO:N10";"CPC001_VCAP_24H_X3";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:B20";"CPC001_VCAP_24H_X4.A2";"BRD-K21667562";"AM-404";24;"VCAP"
"CPC001_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:F06";"CPC001_VCAP_24H_X4.A2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:I15";"CPC001_VCAP_24H_X4.A2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:I16";"CPC001_VCAP_24H_X4.A2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:J15";"CPC001_VCAP_24H_X4.A2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:J16";"CPC001_VCAP_24H_X4.A2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:M09";"CPC001_VCAP_24H_X4.A2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:M10";"CPC001_VCAP_24H_X4.A2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:N09";"CPC001_VCAP_24H_X4.A2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4.A2_F1B5_DUO52HI53LO:N10";"CPC001_VCAP_24H_X4.A2";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:B20";"CPC001_VCAP_24H_X4";"BRD-K21667562";"AM-404";24;"VCAP"
"CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:F06";"CPC001_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:I15";"CPC001_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:I16";"CPC001_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:J15";"CPC001_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:J16";"CPC001_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:M09";"CPC001_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:M10";"CPC001_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:N09";"CPC001_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:N10";"CPC001_VCAP_24H_X4";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:B17";"CPC001_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:B18";"CPC001_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:B20";"CPC001_VCAP_24H_X5";"BRD-K21667562";"AM-404";24;"VCAP"
"CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:E06";"CPC001_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:I15";"CPC001_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:M09";"CPC001_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:M10";"CPC001_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:N09";"CPC001_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:N10";"CPC001_VCAP_24H_X5";"DMSO";"DMSO";24;"VCAP"
"CPC002_HA1E_24H_X1_B3_DUO52HI53LO:B17";"CPC002_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X1_B3_DUO52HI53LO:E06";"CPC002_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X1_B3_DUO52HI53LO:F05";"CPC002_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X1_B3_DUO52HI53LO:F06";"CPC002_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X1_B3_DUO52HI53LO:H08";"CPC002_HA1E_24H_X1";"BRD-K92000912";"AM-251";24;"HA1E"
"CPC002_HA1E_24H_X1_B3_DUO52HI53LO:I15";"CPC002_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X1_B3_DUO52HI53LO:I16";"CPC002_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X1_B3_DUO52HI53LO:J13";"CPC002_HA1E_24H_X1";"BRD-K07762753";"aminopurvalanol-a";24;"HA1E"
"CPC002_HA1E_24H_X1_B3_DUO52HI53LO:J16";"CPC002_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X1_B3_DUO52HI53LO:M09";"CPC002_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X1_B3_DUO52HI53LO:M10";"CPC002_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X1_B3_DUO52HI53LO:N10";"CPC002_HA1E_24H_X1";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X2_B3_DUO52HI53LO:B17";"CPC002_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X2_B3_DUO52HI53LO:B18";"CPC002_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X2_B3_DUO52HI53LO:H08";"CPC002_HA1E_24H_X2";"BRD-K92000912";"AM-251";24;"HA1E"
"CPC002_HA1E_24H_X2_B3_DUO52HI53LO:I15";"CPC002_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X2_B3_DUO52HI53LO:I16";"CPC002_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X2_B3_DUO52HI53LO:J13";"CPC002_HA1E_24H_X2";"BRD-K07762753";"aminopurvalanol-a";24;"HA1E"
"CPC002_HA1E_24H_X2_B3_DUO52HI53LO:J15";"CPC002_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X2_B3_DUO52HI53LO:J16";"CPC002_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X2_B3_DUO52HI53LO:M09";"CPC002_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X2_B3_DUO52HI53LO:M10";"CPC002_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X2_B3_DUO52HI53LO:N09";"CPC002_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X2_B3_DUO52HI53LO:N10";"CPC002_HA1E_24H_X2";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X3_B3_DUO52HI53LO:B17";"CPC002_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X3_B3_DUO52HI53LO:E05";"CPC002_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X3_B3_DUO52HI53LO:E06";"CPC002_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X3_B3_DUO52HI53LO:H08";"CPC002_HA1E_24H_X3";"BRD-K92000912";"AM-251";24;"HA1E"
"CPC002_HA1E_24H_X3_B3_DUO52HI53LO:I16";"CPC002_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X3_B3_DUO52HI53LO:J13";"CPC002_HA1E_24H_X3";"BRD-K07762753";"aminopurvalanol-a";24;"HA1E"
"CPC002_HA1E_24H_X3_B3_DUO52HI53LO:J15";"CPC002_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X3_B3_DUO52HI53LO:J16";"CPC002_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X3_B3_DUO52HI53LO:M09";"CPC002_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X3_B3_DUO52HI53LO:M10";"CPC002_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X3_B3_DUO52HI53LO:N09";"CPC002_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC002_HA1E_24H_X3_B3_DUO52HI53LO:N10";"CPC002_HA1E_24H_X3";"DMSO";"DMSO";24;"HA1E"
"CPC002_HCC515_24H_X1_B3_DUO52HI53LO:A17";"CPC002_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X1_B3_DUO52HI53LO:E05";"CPC002_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X1_B3_DUO52HI53LO:E06";"CPC002_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X1_B3_DUO52HI53LO:F06";"CPC002_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X1_B3_DUO52HI53LO:H08";"CPC002_HCC515_24H_X1";"BRD-K92000912";"AM-251";24;"HCC515"
"CPC002_HCC515_24H_X1_B3_DUO52HI53LO:I16";"CPC002_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X1_B3_DUO52HI53LO:J13";"CPC002_HCC515_24H_X1";"BRD-K07762753";"aminopurvalanol-a";24;"HCC515"
"CPC002_HCC515_24H_X1_B3_DUO52HI53LO:J15";"CPC002_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X1_B3_DUO52HI53LO:J16";"CPC002_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X1_B3_DUO52HI53LO:M09";"CPC002_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X1_B3_DUO52HI53LO:M10";"CPC002_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X1_B3_DUO52HI53LO:N09";"CPC002_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X1_B3_DUO52HI53LO:N10";"CPC002_HCC515_24H_X1";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X2_B3_DUO52HI53LO:A18";"CPC002_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X2_B3_DUO52HI53LO:E06";"CPC002_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X2_B3_DUO52HI53LO:H08";"CPC002_HCC515_24H_X2";"BRD-K92000912";"AM-251";24;"HCC515"
"CPC002_HCC515_24H_X2_B3_DUO52HI53LO:I15";"CPC002_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X2_B3_DUO52HI53LO:I16";"CPC002_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X2_B3_DUO52HI53LO:J13";"CPC002_HCC515_24H_X2";"BRD-K07762753";"aminopurvalanol-a";24;"HCC515"
"CPC002_HCC515_24H_X2_B3_DUO52HI53LO:J15";"CPC002_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X2_B3_DUO52HI53LO:J16";"CPC002_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X2_B3_DUO52HI53LO:M09";"CPC002_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X2_B3_DUO52HI53LO:M10";"CPC002_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X2_B3_DUO52HI53LO:N09";"CPC002_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X2_B3_DUO52HI53LO:N10";"CPC002_HCC515_24H_X2";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X3_B3_DUO52HI53LO:H08";"CPC002_HCC515_24H_X3";"BRD-K92000912";"AM-251";24;"HCC515"
"CPC002_HCC515_24H_X3_B3_DUO52HI53LO:I15";"CPC002_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X3_B3_DUO52HI53LO:I16";"CPC002_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X3_B3_DUO52HI53LO:J13";"CPC002_HCC515_24H_X3";"BRD-K07762753";"aminopurvalanol-a";24;"HCC515"
"CPC002_HCC515_24H_X3_B3_DUO52HI53LO:J15";"CPC002_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X3_B3_DUO52HI53LO:J16";"CPC002_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X3_B3_DUO52HI53LO:M09";"CPC002_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X3_B3_DUO52HI53LO:M10";"CPC002_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X3_B3_DUO52HI53LO:N09";"CPC002_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC002_HCC515_24H_X3_B3_DUO52HI53LO:N10";"CPC002_HCC515_24H_X3";"DMSO";"DMSO";24;"HCC515"
"CPC002_PC3_24H_X1_B3_DUO52HI53LO:B17";"CPC002_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X1_B3_DUO52HI53LO:E05";"CPC002_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X1_B3_DUO52HI53LO:E06";"CPC002_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X1_B3_DUO52HI53LO:F06";"CPC002_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X1_B3_DUO52HI53LO:H08";"CPC002_PC3_24H_X1";"BRD-K92000912";"AM-251";24;"PC3"
"CPC002_PC3_24H_X1_B3_DUO52HI53LO:I15";"CPC002_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X1_B3_DUO52HI53LO:I16";"CPC002_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X1_B3_DUO52HI53LO:J13";"CPC002_PC3_24H_X1";"BRD-K07762753";"aminopurvalanol-a";24;"PC3"
"CPC002_PC3_24H_X1_B3_DUO52HI53LO:J15";"CPC002_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X1_B3_DUO52HI53LO:J16";"CPC002_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X1_B3_DUO52HI53LO:M10";"CPC002_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X1_B3_DUO52HI53LO:N09";"CPC002_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X1_B3_DUO52HI53LO:N10";"CPC002_PC3_24H_X1";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X2_B3_DUO52HI53LO:A18";"CPC002_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X2_B3_DUO52HI53LO:B18";"CPC002_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X2_B3_DUO52HI53LO:E05";"CPC002_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X2_B3_DUO52HI53LO:E06";"CPC002_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X2_B3_DUO52HI53LO:F06";"CPC002_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X2_B3_DUO52HI53LO:H08";"CPC002_PC3_24H_X2";"BRD-K92000912";"AM-251";24;"PC3"
"CPC002_PC3_24H_X2_B3_DUO52HI53LO:I15";"CPC002_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X2_B3_DUO52HI53LO:J13";"CPC002_PC3_24H_X2";"BRD-K07762753";"aminopurvalanol-a";24;"PC3"
"CPC002_PC3_24H_X2_B3_DUO52HI53LO:J15";"CPC002_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X2_B3_DUO52HI53LO:J16";"CPC002_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X2_B3_DUO52HI53LO:M09";"CPC002_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X2_B3_DUO52HI53LO:M10";"CPC002_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X2_B3_DUO52HI53LO:N10";"CPC002_PC3_24H_X2";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X3_B3_DUO52HI53LO:A17";"CPC002_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X3_B3_DUO52HI53LO:A18";"CPC002_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X3_B3_DUO52HI53LO:B17";"CPC002_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X3_B3_DUO52HI53LO:B18";"CPC002_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X3_B3_DUO52HI53LO:E06";"CPC002_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
"CPC002_PC3_24H_X3_B3_DUO52HI53LO:F05";"CPC002_PC3_24H_X3";"DMSO";"DMSO";24;"PC3"
