"gene";"DE_log2_FC";"std.error";"t.value";"p.value";"adj.p.value"
"ADGRE4P";-0.66165844954255;0.326785356181079;-2.02474938679905;0.0495859725286649;0.0885922859136266
"ADGRE5";-0.549083447541869;0.146013625130093;-3.76049459119075;0.000541510084391664;0.00202632822298579
"ADGRF1";2.10495490640508;0.29797511441697;7.06419699015374;1.50468265130624e-08;3.21850421754205e-07
"ADGRF5";-0.709320109880502;0.128840543530319;-5.50541072277908;2.32100417405935e-06;2.04106626604303e-05
"ADGRG1";0.51540703796292;0.164678718102577;3.12977319656981;0.00325691337290007;0.00904710624838655
"ADGRG2";-0.16198083773772;0.185055745387573;-0.875308342350975;0.386617890885835;0.48075353463429
"ADGRG3";0.357244355407132;0.187715031257608;1.90312066654307;0.0642193135260027;0.109985036481615
"ADGRG5";0.236384032122438;0.226356818934981;1.04429825986527;0.302600735724087;0.394117431031756
"ADGRG6";-0.588809722508648;0.172483348057774;-3.41371923225552;0.00147756602591717;0.00467075359976326
"ADGRL1";-0.112160003677397;0.0925258253051297;-1.21220214256418;0.232527422070824;0.31805633645647
"ADGRL1-AS1";-0.463413581240754;0.122476378645693;-3.78369761063351;0.00050565543619831;0.00191302155172563
"ADGRL2";-0.826969960492442;0.184208393654873;-4.48931747400081;5.90243619955875e-05;0.000313036800481695
"ADGRL3";-0.577777034194497;0.283077559230508;-2.04105558831676;0.0478633683265441;0.0860292437724845
"ADGRL4";0.422064578989537;0.137014557316535;3.08043602997944;0.00372427585967294;0.0101444217302491
"ADGRV1";-0.797224637832596;0.170311497122544;-4.68097956568938;3.23671381753173e-05;0.000188628987354287
"ADH1A";-0.447804944421884;0.267115500495918;-1.67644686882829;0.101429471538087;0.161124501876399
"ADH1B";-0.63410407457358;0.188308850258819;-3.36736204220907;0.00168456438769692;0.00521337282575013
"ADH1C";0.200924159251259;0.261365607413083;0.768747507523828;0.446546385834611;0.539710739713774
"ADH5";0.023259049891792;0.0840036316412346;0.276881480447506;0.783293066169929;0.834574259839374
"ADHFE1";-1.04800623047206;0.181417802472349;-5.77675518162992;9.64910830239517e-07;9.74013284725365e-06
"ADI1";0.0250551635481271;0.073809458542141;0.339457354694209;0.736036303686659;0.796660420801933
"ADIPOR1";0.0187536468781712;0.0453613416375679;0.413427958723328;0.681495259647005;0.751480619963551
"ADIPOR2";-0.475587974684546;0.102775121598858;-4.62746204807051;3.83017985419415e-05;0.00021644408089854
"ADIRF";-1.96195170422941;0.141442870573441;-13.87098336081;6.77375707787592e-17;2.73117885379957e-13
"ADK";0.0600230627476;0.0844702604408901;0.710582191108579;0.481454820337711;0.57322481488311
"ADM";0.385734564698378;0.327514247994073;1.17776422571197;0.245831759912634;0.33222512350184
"ADM5";-0.135676246995215;0.236324748549867;-0.574109346683958;0.569099671783326;0.653176736871726
"ADNP";-0.0333869044238693;0.053145474839035;-0.628217256972307;0.533422676583444;0.621427400168866
"ADNP2";-0.138160477215663;0.0674156849523174;-2.0493817916911;0.0470040756002163;0.084758690885542
"ADO";-0.00411059551253786;0.0699006470648305;-0.0588062583844956;0.953398439259038;0.96555165013311
"ADORA1";0.496539504579068;0.193346065872652;2.56813864992792;0.0140537785989354;0.0310067498281299
"ADORA2A";-0.150829745298944;0.176050480793338;-0.856741456309905;0.3966777509311;0.490765477678489
"ADORA2B";0.473884710156515;0.150970013184359;3.13893269372524;0.00317648519467842;0.00884960325095416
"ADORA3";0.980830970778181;0.279751897324163;3.50607441865404;0.00113533623973231;0.00375450130703356
"ADPGK";-0.190027267218939;0.0975923442531726;-1.94715342348958;0.0585417333290892;0.101642919058193
"ADPGK-AS1";0.307082555369117;0.181350596503851;1.69330876925236;0.0981508119527237;0.156792422263622
"ADPRH";-0.496462333245093;0.100891296852575;-4.92076471145512;1.51487237258956e-05;9.89144195349167e-05
"ADPRM";0.0720690001307059;0.0913650174340974;0.788803003104444;0.43486503090862;0.528244574715238
"ADPRS";-0.0946515207238512;0.0976991987148131;-0.968805496554192;0.338448232254288;0.431808645660719
"ADRA1A";-2.59053340479701;0.294697870429768;-8.79047208932711;6.77017347798865e-11;4.29336188337024e-09
"ADRA1B";-0.670840579853826;0.239310570993853;-2.80322167578238;0.00775805250101622;0.0189435080600136
"ADRA2A";1.41905817738041;0.184034774996858;7.7108154010819;1.92290260879029e-09;6.15328834812892e-08
"ADRA2C";0.780807216767369;0.223370469102936;3.49557047492947;0.0011700453382574;0.00384719494707753
"ADRB1";-1.9648631326445;0.262152958312616;-7.49510188743097;3.805332892362e-09;1.06295338626926e-07
"ADRB2";-1.47393112948449;0.132472949766051;-11.1262799846117;7.8524001348448e-14;2.91605124470387e-11
"ADRM1";0.223201368338777;0.100279682744593;2.22578853691889;0.0317129534478417;0.061019626963349
"ADSL";0.212149856818854;0.0660719213601303;3.21089280365428;0.00260687879298551;0.00750647048264066
"ADSS1";0.450280077232089;0.164543826730918;2.73653582864852;0.0092075455264271;0.0218188795548364
"ADSS2";0.223385107527633;0.0635784652324053;3.51353413000878;0.00111128828947487;0.00368631376648512
"ADTRP";-1.01957014658306;0.238978873519065;-4.26636100325294;0.000117761119615773;0.000557128582330062
"AEBP1";0.723073540077927;0.174703193933945;4.13886846482796;0.000173999542623734;0.000776468641702895
"AEBP2";0.00934301594774698;0.0728825027687561;0.128192852781014;0.898636970338731;0.92540498536918
"AEN";0.894567983525929;0.154138585445055;5.80366026419005;8.84376078597017e-07;9.09643966556931e-06
"AFAP1";0.718859347420636;0.123383185617718;5.82623429458128;8.22005464709415e-07;8.53108374184906e-06
"AFAP1-AS1";0.831990414549452;0.149392155292775;5.56917070323364;1.88892528886805e-06;1.72116311067028e-05
"AFAP1L1";-0.935644919501432;0.147684347560429;-6.33543726845247;1.57806708684062e-07;2.15322047179065e-06
"AFAP1L2";-0.234644419468173;0.130181666392262;-1.80243828467478;0.0789946269455941;0.130847966739212
"AFDN";-0.59957188466525;0.121687978114218;-4.92712504519126;1.48452295060266e-05;9.71687749485377e-05
"AFF1";-0.0467046230752114;0.0976315821934025;-0.478376177318239;0.634979818791559;0.711671613444772
"AFF1-AS1";-0.218830477232144;0.100255194891168;-2.18273454527413;0.0349685636707521;0.0663107577756485
"AFF2";-0.290481649416037;0.186744134324378;-1.55550614998951;0.127681742017226;0.194747196560345
"AFF3";-1.91659966035756;0.150475330377601;-12.7369692796026;1.11670341986343e-15;1.71579435195088e-12
"AFF4";0.0820079134126617;0.0961452447124789;0.852958600894982;0.398747302539642;0.493023343710468
"AFG1L";0.0948451095591115;0.0868371017022678;1.09221873715109;0.281254218192671;0.371168305929733
"AFG3L1P";-0.612078874877545;0.14936941588536;-4.09775234943217;0.000197191230657787;0.000863273661251029
"AFG3L2";0.0597045661337553;0.0562200983029942;1.061979041943;0.294597894413324;0.385655425413806
"AFMID";-0.287414006022179;0.0886503288223678;-3.24210874161654;0.0023911833367358;0.0069876798070076
"AFTPH";0.0381750511173234;0.054642260821524;0.698636010724615;0.488810853686281;0.579970679633072
"AGA";0.285123680045995;0.1046869113745;2.72358479491303;0.00951664666727164;0.022450820846318
"AGAP1";0.116292724707259;0.110380321225394;1.0535639271224;0.298388288591757;0.389662684386635
"AGAP11";-1.95984384595473;0.143756201425452;-13.6331081826132;1.20408921195078e-16;3.88391016206843e-13
"AGAP12P";-0.451202680722879;0.215999451535865;-2.08890660376496;0.0431062219226516;0.0789391560313983
"AGAP2";0.149871263022415;0.10549256769048;1.42068077688795;0.163137379587073;0.237229231962272
"AGAP2-AS1";0.327749015293355;0.108592836557733;3.01814581589926;0.00440488034368498;0.0117301142996026
"AGAP3";-0.282285657756783;0.0979142052183823;-2.88298982897516;0.00630342063061276;0.0159045086069536
"AGAP4";-0.475369084013869;0.150858962671635;-3.15108281003214;0.00307269141480411;0.00861250732324657
"AGAP5";-0.358168084443404;0.135315039400329;-2.64692000261526;0.0115515766510361;0.0264298238371273
"AGAP6";-0.482918659064148;0.200964890968248;-2.40300012971146;0.0209769719122746;0.0431306225141719
"AGAP7P";-0.689191871655242;0.224990404535921;-3.06320562015438;0.00390190134914548;0.0105728939783297
"AGAP9";-0.387862264922406;0.236277331443976;-1.64155512740913;0.108501498352631;0.170109085781202
"AGBL1";-2.78893569259008;0.32818382421674;-8.49809005439646;1.65485768075918e-10;8.72207342329545e-09
"AGBL2";1.14968753527153;0.456247596586098;2.51987636510118;0.0158225334591535;0.0341568491004187
"AGBL3";-0.57224640771523;0.160982222865961;-3.55471801499288;0.000987073049274029;0.00334162765295792
"AGBL5";0.179069153542716;0.0648866267263781;2.75972357598179;0.00867723604045043;0.0207635701573271
"AGER";-3.48833519309962;0.362235019947216;-9.63003299241452;5.50495627199458e-12;6.82953344267144e-10
"AGFG1";-0.219748814982215;0.0959647872126851;-2.28989008744624;0.0273648131184842;0.053907378279579
"AGFG2";-0.134919144264034;0.101776635486303;-1.32563965805482;0.19246019467027;0.272232767904062
"AGGF1";0.0166075827519373;0.0731116704561129;0.227153649319317;0.821458125008985;0.865687182445434
"AGK";-0.386770819791785;0.0701905856894772;-5.51029480652658;2.28468344752437e-06;2.01461862447638e-05
"AGL";0.272511612082726;0.0973620760140455;2.79895030220405;0.00784413611815834;0.0191189704267278
"AGO1";0.0752169398588274;0.0664027800089724;1.1327378138184;0.264050505355788;0.35276727554491
"AGO2";0.0161568933892233;0.112337008566077;0.143825205917957;0.88635869896914;0.915888845270008
"AGO3";-0.193199634382264;0.0716386986014806;-2.6968613075597;0.010185014814245;0.0237684732924531
"AGO4";-0.57674858555197;0.0952214996389329;-6.05691558880004;3.89171166844152e-07;4.56476551189998e-06
"AGPAT1";0.223222952969772;0.0773705535456411;2.88511510827039;0.00626839423782829;0.0158409060275297
"AGPAT2";-0.162943320533448;0.141531750569001;-1.15128456956383;0.256432156464216;0.344327514652127
"AGPAT3";0.222164443171045;0.0560464514968379;3.9639341517202;0.000295471631966157;0.00121720727467438
"AGPAT4";-0.17867864813732;0.108933079522382;-1.64026068959712;0.108771464099294;0.17048071084988
"AGPAT5";0.582312492740592;0.0839817637364529;6.93379689628779;2.28683616088532e-08;4.55450144888606e-07
"AGPS";0.0961358962085876;0.0815727678495026;1.17852929038712;0.24553029611203;0.331902656481218
"AGR2";1.47329534371899;0.232064971785469;6.34863302455217;1.51204834486849e-07;2.07543112391822e-06
"AGR3";0.274094211948422;0.222948688994313;1.22940490560774;0.22608347463662;0.310717876347627
"AGRN";0.172743152724699;0.100313489324245;1.72203313720189;0.0927681059941336;0.149541630532073
"AGT";1.58959769447002;0.297995363513549;5.33430344595863;4.02988088696288e-06;3.21752073984839e-05
"AGTPBP1";-0.755018779747637;0.0759376109992873;-9.94261960327832;2.21192125230519e-12;3.45033861767573e-10
"AGTR1";-0.788079512623732;0.205610940765651;-3.83286759784812;0.000437103652106986;0.001695727716105
"AGTR2";-1.83173288026517;0.59650398506003;-3.07078062534793;0.00382285024096711;0.0103831136218116
"AGTRAP";-0.0664001060489651;0.0827727416503828;-0.802197737141862;0.427166203255763;0.520735943016549
"AHCTF1";0.335856657987426;0.105307839631992;3.18928447455677;0.00276686026040257;0.00788826626829993
"AHCTF1P1";0.559731202257397;0.173087021179563;3.23381382637998;0.00244678530055465;0.00711385394361555
"AHCY";0.6586304241769;0.0718967216955992;9.160785201938;2.21441363905329e-11;1.84093109127069e-09
"AHCYL1";0.140213220118786;0.0496606301315418;2.8234281310444;0.00736259652236464;0.0181593449629449
"AHCYL2";-0.29597339825854;0.132188123803149;-2.23903169016376;0.0307672566305411;0.0594767247917257
"AHDC1";0.379178584526272;0.114999024243423;3.29723305933143;0.00205105935229207;0.00614403514743062
"AHI1";-0.238718449672251;0.125589968458799;-1.90077641233396;0.0645343812933805;0.11043082244028
"AHNAK";-0.527413354369708;0.163083755500952;-3.23400299894755;0.00244550368583747;0.00711162701860562
"AHNAK2";1.27998241508804;0.244804963069212;5.22858033203418;5.66149922350585e-06;4.28277014431062e-05
"AHR";0.0444553248263836;0.104078206094963;0.427133849576747;0.671566114744046;0.742919150736812
"AHRR";0.487609464334187;0.200941640526002;2.4266222922127;0.0198265377266846;0.0411523385382425
"AHSA1";0.467038238024007;0.0928300203749814;5.03111209215978;1.06564560037613e-05;7.31661653591581e-05
"AHSA2P";-0.601598929965835;0.15918482161077;-3.77924807075409;0.000512348344122088;0.00193335378895672
"AIDA";-0.0120936260354225;0.071329972983678;-0.169544800447209;0.866220374578442;0.89980691750619
"AIF1";-0.450289536616802;0.154367871107132;-2.91699000178799;0.00576440858999963;0.0147525127081752
"AIF1L";-0.513640774066165;0.157536615030323;-3.2604532855254;0.00227244828657696;0.00670264191037185
"AIFM1";0.384207918350055;0.0654060069191519;5.87419927385221;7.03677320806817e-07;7.51583299998169e-06
"AIFM2";0.609789670357006;0.0849169929084902;7.18100876480799;1.03515677603457e-08;2.34480456234348e-07
"AIG1";0.181125735846802;0.0724980588836635;2.4983529026267;0.016674996941093;0.0356913537711941
"AIM2";1.3799458616213;0.241029831488222;5.72520775997276;1.14020625259878e-06;1.11669193496189e-05
"AIMP1";-0.0922067147997652;0.0523412591577065;-1.76164494862346;0.0857506126564324;0.140020844479391
"AIMP2";0.357396467313084;0.0832946415340663;4.29074980972112;0.000109243498565542;0.000523589641861829
"AIP";-0.0771645475808239;0.0765099958974491;-1.00855511329856;0.319233926047292;0.411987257685102
"AJAP1";-0.7407970679471;0.376659612253145;-1.96675471393314;0.0561568147170954;0.0982104866360133
"AJUBA";-0.653993221049591;0.150298894335359;-4.35128431211444;9.06227463470794e-05;0.00044929715741952
"AK1";-0.722120681372546;0.116345895003418;-6.20667090447264;2.39503338815891e-07;3.05594133577744e-06
"AK2";0.0396131458176364;0.0565383371549345;0.700642215724929;0.48757112815068;0.578883035542857
"AK3";0.0977981920826252;0.0616274968946812;1.58692461986178;0.120382977700604;0.185384957925651
"AK4";1.59165198808134;0.254053655670766;6.26502296878578;1.98239147250758e-07;2.60894284673285e-06
"AK6";0.0891312135042836;0.0800599476803133;1.11330591746316;0.272204755830526;0.361713627917503
"AK7";1.19351772803592;0.432100653012446;2.76212896165549;0.00862387636681304;0.0206573411620319
"AK8";1.2659351844297;0.401690593024832;3.15151812467623;0.00306903288344937;0.00860674010507242
"AK9";0.0926414033483345;0.237875719865076;0.389452960566472;0.699001316814683;0.765758269093004
"AKAP1";0.142213550272397;0.108316765610857;1.3129412558654;0.196665334948884;0.276942156819663
"AKAP10";0.0120660269521889;0.0698406492333073;0.172765102911365;0.86370494277744;0.897923518955912
"AKAP11";-0.325647897781657;0.110581126596596;-2.94487773641186;0.00535480919742934;0.0138356877180616
"AKAP12";0.619257144461362;0.252623890392541;2.45130079937858;0.0186859797912376;0.0392048239980591
"AKAP13";0.108663145328571;0.15075658614437;0.720785393909829;0.47522186168013;0.567605582846563
"AKAP14";1.44688141864565;0.58355968511484;2.47940605828677;0.0174598137548145;0.0370515626628484
"AKAP17A";-0.264145444177431;0.139929487052914;-1.88770394103957;0.0663156933655788;0.112784931203212
"AKAP5";-0.71889100498689;0.174915460616735;-4.10993403586024;0.000190022935244804;0.000836889650362696
"AKAP6";0.390581159480779;0.198532122396001;1.96734490503108;0.0560863261288959;0.0980978492361819
"AKAP7";-0.283809617847442;0.0935147286646531;-3.03491890422088;0.00421091647117132;0.0113076076383493
"AKAP8";-0.263873536911894;0.0760898996625766;-3.46791805590559;0.00126634975177209;0.00410939412406041
"AKAP8L";-0.303906532574992;0.13469888666068;-2.25619186697929;0.0295792523184219;0.057548120033018
"AKAP9";-0.234932751493259;0.101631436020107;-2.31161499525381;0.0260170368643624;0.0516307088160991
"AKIP1";0.049375234812932;0.0774520950324623;0.637493857231848;0.527425783223358;0.615909277519826
"AKIRIN1";0.0672176936976809;0.083146537609463;0.808424447129723;0.423615539007117;0.517385188421566
"AKIRIN2";-0.321371364248553;0.0742711814005274;-4.32699949278402;9.76864091454651e-05;0.000476553662038131
"AKNA";0.213285888642706;0.0946205922196348;2.25411703350602;0.0297206852288953;0.0577962406757118
"AKR1A1";0.309566500138029;0.0875082806744484;3.53756807643942;0.00103708791730921;0.00348316408379069
"AKR1B1";0.127926804850206;0.108507369199902;1.17896881837148;0.245357227550243;0.331757614019488
"AKR1C1";0.863346222463485;0.209102638881077;4.12881552850461;0.00017941135901201;0.000797339872732351
"AKR1C2";0.608935014402703;0.219343993253387;2.77616453211581;0.00831854012921454;0.0200840441922114
"AKR1C3";0.276741127174565;0.165855181071226;1.66857089050308;0.102991621748856;0.163174337343881
"AKR1E2";-0.786715891058099;0.15060951847199;-5.2235469513463;5.75375393013674e-06;4.33426171813383e-05
"AKR7A2";0.27049745488635;0.089398593843588;3.02574619193242;0.00431597113693568;0.0115378721194263
"AKT1";0.0650577816887996;0.0836645376326165;0.77760283543881;0.441365878955298;0.53485227258179
"AKT1S1";0.130904973600654;0.0798089962741361;1.64022829144484;0.108778228069197;0.17048071084988
"AKT2";0.112108866287863;0.0739272849223077;1.51647482260008;0.137241913523391;0.206670175658754
"AKT3";-0.137339750963528;0.11313077883217;-1.21399103215998;0.231851089048855;0.317332728437682
"AKTIP";-0.392664805865423;0.0805167114203267;-4.87681127232791;1.74203592892102e-05;0.000111269526580746
"ALAD";0.0024971223849984;0.0697781935737913;0.0357865725250921;0.971630054345544;0.97854686627232
