"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"A2M";"BG-FA-0953";0,115212099782641;0,219449551007056;0,525004946485112;0,599579752310973;0,872073750563408;-0,154649026254692;0,261412013115122;-0,591591122427058;0,554124420024114;0,821662911370361;0,00365303272837701;0,168076816778561;0,0217343045780658;0,982659899134249
"A2M";"BH3I-1";-0,125090483089757;0,168980566712731;-0,74026549634203;0,459138912665535;0,795478385359091;-0,0701117096311894;0,170055981881505;-0,412286053424709;0,680129769702169;0,894524203734752;-0,0977754858541947;0,119865712244933;-0,815708546030251;0,414666850023716
"A2M";"BI-2536";0,910302224885703;0,102970909899979;8,84038245141203;9,53915024271806e-19;1,46357819438274e-16;0,240642409531285;0,172901011675617;1,39179295250602;0,163985104696254;0,498680484539544;0,5898764602603;0,334519936234108;1,76335218432986;0,0778411090155587
"A2M";"BI-78D3";0,43473283992704;0,221908298662877;1,95906526500609;0,0501051440138395;0,294757983841317;-0,0915093370019743;0,243796062126098;-0,37535198970787;0,70739870560434;0,901325722233376;0,181296671580703;0,262942787535714;0,689490946984347;0,490514368329191
"A2M";"BIBU-1361";-0,60186342241001;0,249851986594409;-2,40887987569629;0,0160015638142945;0,170718670892904;-0,159426648194996;0,265227255495743;-0,601094513823657;0,547777037238747;0,817100747214465;-0,38959488114961;0,221037270734507;-1,76257551432383;0,077972109823518
"A2M";"BIBX-1382";0,145185718811341;0,187800695924677;0,773084029835395;0,439472651872507;0,781287640037276;0,0632666202916138;0,229426217727708;0,275760202640402;0,782732252572976;0,934466868744754;0,112318454592416;0,145322292818692;0,772892117333629;0,439586230223283
"A2M";"BIIB-021";-0,0124729000216919;0,222687374475897;-0,0560108091042312;0,955333196260516;0,985538009944655;1,77027201446553;0,25694993807267;6,8895599965658;5,59652179257124e-12;5,15199806161844e-10;0,874290483935258;0,891360540957444;0,980849436072355;0,326666995410444
"A2M";"BIX-01294";-0,274008036852925;0,184585052524817;-1,48445409368175;0,137688493174554;0,488581855736137;0,260002662805626;0,224870814347023;1,15623125019856;0,247586580658369;0,597359946049705;-0,0224473602671356;0,266558284256662;-0,0842118275548382;0,93288801456446
"A2M";"BIX-01338";-0,0941716404322342;0,219701306065862;-0,428634868488234;0,66818896619231;0,899617882727739;0,106854139726808;0,241641255692998;0,442201557926701;0,658343358812272;0,882009458516596;-0,00319730888675197;0,162556613202456;-0,019668894570102;0,984307504514939
"A2M";"BIX-02188";-0,32389572169395;0,164850483420841;-1,96478478541727;0,049439151876131;0,293860572589147;-0,138945347049286;0,247849994294689;-0,560602583206367;0,575068490133592;0,834863131006173;-0,267170531920613;0,137261671848048;-1,94643215635882;0,051602850051186
"A2M";"BIX-02189";0,212036165972832;0,286369465405014;0,740428682481731;0,459039920248551;0,795478385359091;-0,031583542960038;0,317810567176492;-0,0993785173370225;0,920837738998983;0,979235143277773;0,102869869065944;0,21274355526442;0,483539296586855;0,628712864678678
"A2M";"BJM-CSC-15";-0,075208494287947;0,135579842619611;-0,554717374167156;0,57908799041923;0,862058041739917;0,0722254658425356;0,200033066729468;0,361067632584046;0,718048888835645;0,908701303938903;-0,0287985320092173;0,112229915371927;-0,25660299140189;0,797485265507878
"A2M";"BL-050";0,0882635557825772;0,192270437616869;0,459059421076771;0,646191495762025;0,894180875872299;-0,116372700070778;0,218084581481897;-0,533612689535496;0,593609527010022;0,843674413774279;-0,00123229004344468;0,144223194252505;-0,00854432638128374;0,993182696848133
"A2M";"BL-074";0,105318573596999;0,215550591582143;0,488602572713719;0,625123091265252;0,88760155759662;0,0760618202150515;0,243796062126098;0,311989535646029;0,755048476044873;0,925238047500412;0,0924824336631115;0,161484499760336;0,572701614089076;0,566846744398728
"A2M";"BL-077";-0,0250052531024768;0,192270437616869;-0,130052510476436;0,896524882074857;0,974621292296489;-0,00981831010924031;0,215416436429415;-0,0455782774610026;0,963646383250378;0,988225255454443;-0,0182712342608715;0,143443482173441;-0,12737584157905;0,898642936105151
"A2M";"BL003-049-HDAC3";-0,0816072200723962;0,225997267415978;-0,361098260193506;0,718025993800703;0,923141538822622;-0,817739210600359;0,18714062659492;-4,36965091695679;1,24445311170438e-05;0,000466235805338549;-0,460576932987363;0,367904452013091;-1,2518927957169;0,210608930253616
"A2M";"BML-190";0,297989087263885;0,22152441982027;1,34517489090211;0,178568762797196;0,547951003554825;-0,372372709127403;0,223403426717688;-1,66681735637818;0,0955507279475111;0,394192631814188;-0,0365682502686972;0,335180318168203;-0,109100231387531;0,913122991365356
"A2M";"BML-257";0,129488657643192;0,228427307497837;0,566870305751066;0,570802299953716;0,855406981605058;-0,0898782651952931;0,315079912100531;-0,285255459785123;0,775448433732877;0,934243048702676;0,0539124091170353;0,184938703735762;0,291515015667378;0,770657461485885
"A2M";"BMS-182874";-0,197670094432902;0,249851986594409;-0,791148780232776;0,428857176474445;0,774619468089515;-0,472697976449979;0,265227255495743;-1,78223755913188;0,0747105002985157;0,343391201086758;-0,326981679817563;0,181864740523167;-1,79793883562554;0,0721867009905302
"A2M";"BMS-191011";0,439442405984686;0,101001636845489;4,35084439925403;1,3561426683021e-05;0,000652162936905875;-0,0868081434004998;0,160578024369263;-0,540597903987641;0,588784762897753;0,842669570621774;0,191123739364117;0,26270834501297;0,727513012023584;0,466911747203472
"A2M";"BMS-299897";-0,35989734405593;0,113579104198954;-3,16869327852336;0,00153125898259346;0,0342619197355287;-0,00579182598225899;0,221034310075875;-0,0262032893457618;0,979095192266077;0,992953144466028;-0,233614696588777;0,169617437941261;-1,3773035333176;0,168418423290755
"A2M";"BMS-345541";1,21737288202005;0,16950648048192;7,18186631306934;6,87661479410088e-13;6,92389152081032e-11;1,80577997967771;0,199677642081742;9,04347607900178;1,51767222349434e-19;2,03747496004115e-17;1,50211128854664;0,294051252717406;5,10833153970685;3,25015994477844e-07
"A2M";"BMS-509744";-0,227451935858281;0,301819461642982;-0,753602616014638;0,45108787303944;0,791056506293337;0,813440255069099;0,346114987638621;2,35020234350098;0,0187632080099414;0,149271743723533;0,279207622684591;0,520263461799049;0,536665830268192;0,591498462841428
"A2M";"BMS-754807";0,327220949191042;0,111889423789577;2,9245029432489;0,0034500681708388;0,0610775804749594;0,640924600094441;0,218289783738524;2,93611816878323;0,00332347692238268;0,0467608849079345;0,428078548200879;0,146516694450523;2,92170492793527;0,00348121176027753
"A2M";"BMS-777607";-0,36088379434488;0,301819461642982;-1,19569424841054;0,231815896670366;0,611958748078576;-0,0983975473264314;0,357309432015221;-0,275384690438958;0,783020704811101;0,934466868744754;-0,251583040364996;0,23056999107125;-1,09113523054807;0,275213382640783
"A2M";"BMY-14802";-0,18307751125302;0,225149488161769;-0,813137585822444;0,416139179081931;0,761818428978399;-0,580398101267821;0,220800782727724;-2,62860527076812;0,00857358146226965;0,0869529795984865;-0,384178286838408;0,198645304165429;-1,93399128387384;0,05311419951393
"A2M";"BMY-45778";-0,176243242500083;0,249851986594409;-0,705390599059689;0,480567192757832;0,80690735909481;-0,436937759207208;0,265227255495743;-1,64740896779449;0,0994740133224664;0,40289986776426;-0,298815619559632;0,181864740523167;-1,64306516315387;0,100369451674157
"A2M";"BMY-7378";0,0177507948146733;0,224855796219981;0,0789430164268807;0,93707794782346;0,984360154961546;0,158089007173156;0,247028511540201;0,639962594550261;0,522196917877165;0,804652149055477;0,0813402706922646;0,166284486715488;0,489163314623795;0,624726079419898
"A2M";"BNTX";-0,540853877817372;0,249851986594409;-2,16469712804547;0,0304108871711328;0,23109405298441;0,400276674460478;0,300349851147572;1,3327014244592;0,182629805626625;0,523993002464999;-0,0850495813384684;0,470333703435316;-0,180828166719218;0,856502453708875
"A2M";"BP-554";0,356994540004731;0,22147393950324;1,61190314673347;0,106983017346107;0,433039298855723;0,529249839596821;0,243210923396955;2,17609403477742;0,0295482298810691;0,195831421705217;0,435082041168416;0,163752350741618;2,65695142205881;0,00788508042195121
"A2M";"BP-897";-0,425570684633582;0,209203082342691;-2,0342467226963;0,0419267258877975;0,268564435010902;-0,0348973262091317;0,226281678428085;-0,154220732546946;0,877435695540027;0,962505780782457;-0,239752786482527;0,195104615662391;-1,22884220687734;0,21913097337306
"A2M";"BRD-A01960364";-0,37584739991602;0,219701306065862;-1,71071991626371;0,0871328293008456;0,391005537614658;0,0908231634602362;0,241641255692998;0,375859507929498;0,707021344934584;0,901325722233376;-0,153356848279659;0,233083130042872;-0,657949154241456;0,51057080386162
"A2M";"BRD-A02241946";0,216315685702378;0,23367182820488;0,925724283342856;0,354589284791511;0,718997278538859;0,0216155303614692;0,266406028669007;0,0811375420798947;0,935332569834838;0,98105748090279;0,131655956022515;0,175670702584875;0,749447426834907;0,453587574635673
"A2M";"BRD-A02747686";0,312103942029689;0,23367182820488;1,33565070478261;0,181663468751186;0,55428001545106;0,206778498467209;0,266406028669007;0,776177999800893;0,437643894091731;0,76090149286471;0,266306220066918;0,175670702584875;1,51593985877214;0,1295345604097
"A2M";"BRD-A03946276";-0,0470122541160138;0,215550591582143;-0,218103108745578;0,827348775282643;0,961872903853198;-0,295135001116926;0,243796062126098;-1,21058149398769;0,226055840327596;0,576684020218143;-0,155873899142201;0,161484499760336;-0,965256104291976;0,334416552056371
"A2M";"BRD-A04172077";0,387521080429762;0,219701306065862;1,7638542408737;0,0777565226344168;0,373473816483494;-0,256568904962731;0,245290377563431;-1,04598030918022;0,295570123649754;0,640866041991593;0,0747129224212292;0,32191250085338;0,232090776913502;0,816467508274329
"A2M";"BRD-A05680309";-0,643459460146214;0,23367182820488;-2,75368864569347;0,00589277986515629;0,0907558647835143;0,0128849775468444;0,266406028669007;0,0483659383055973;0,961424604815354;0,987790203034143;-0,32775756014029;0,327935201481433;-0,999458303529661;0,317572728240401
"A2M";"BRD-A06131576";0,179032640754557;0,222932388530948;0,80308044037174;0,421928242202554;0,768052427331429;-0,0605392567779547;0,245290377563431;-0,246806488616943;0,805057988621346;0,941248724708982;0,070660405376529;0,164976312113133;0,428306369996158;0,668428081849337
"A2M";"BRD-A06276885";-0,339905615416299;0,22152441982027;-1,53439343478284;0,124932891765457;0,464283480124917;0,0135095179169537;0,223403426717688;0,0604713997248821;0,951780193864407;0,983955119503308;-0,1643808256226;0,176703608214742;-0,930262982648512;0,352234938957928
"A2M";"BRD-A06641369";0,0128648151884618;0,23367182820488;0,0550550542925615;0,956094603280062;0,985771779765875;0,615105477503894;0,266406028669007;2,3089022443562;0,0209490064273202;0,157704903525293;0,30039452565341;0,300813478530663;0,998607266937306;0,317984978471163
"A2M";"BRD-A06664848";-0,50031084683616;0,237587536459939;-2,10579584388477;0,0352220900184232;0,250073987600163;-0,405724145447041;0,271379875745751;-1,49504138555636;0,134903641591294;0,460864431576688;-0,459269915970642;0,178760351728805;-2,56919340071222;0,0101935549856772
"A2M";"BRD-A06909528";-0,392251525951387;0,222686965040159;-1,76144807524163;0,0781625941693696;0,373473816483494;-0,106645775341818;0,256951990136826;-0,415041639821624;0,678111420876107;0,893949151737516;-0,269748496608377;0,168283651159536;-1,60293941063028;0,108948031566168
"A2M";"BRD-A07614565";-0,0220476859412926;0,222686965040159;-0,0990075280666591;0,9211322929422;0,978532228110705;-0,00144123424724013;0,256950510864411;-0,00560899545360564;0,995524692592115;0,997692242467121;-0,0132090356348206;0,168283235612564;-0,078492878905844;0,937435994557432
"A2M";"BRD-A09164687";-0,0272807059625989;0,222686737579196;-0,122507097904278;0,902497425020471;0,974621292296489;-0,0708208317984919;0,256949995427284;-0,275621066584273;0,782839127394689;0,934466868744754;-0,0459562346281729;0,168282992656387;-0,273089002654059;0,784784800157378
"A2M";"BRD-A09719808";0,423054980600258;0,250675467806965;1,68766008218257;0,0914764986079085;0,398642391468865;0,147466397808216;0,28820889964188;0,511664969372747;0,608885506931338;0,85063966395878;0,30436283584073;0,189141907846195;1,60917714802914;0,107577611747428
"A2M";"BRD-A09984573";-0,316118069165813;0,219449551007056;-1,44050451557155;0,149724713401312;0,504072793797221;-0,631883007356463;0,252717241899891;-2,50035574385847;0,0124068650253495;0,112605405948383;-0,45186243004642;0,165696684696388;-2,72704569119402;0,0063904189481414
"A2M";"BRD-A10330754";-0,147222757700606;0,22293482034058;-0,66038475943638;0,509006949943932;0,824629948204229;-0,260747352763579;0,266515699956834;-0,978356445064255;0,327898061919216;0,67036012405058;-0,193956287709838;0,170998424961361;-1,13425774391586;0,256686448624632
"A2M";"BRD-A12083771";-0,00562544278561448;0,100768013259539;-0,0558256792373742;0,9554806777662;0,985538009944655;0,197164914108029;0,170314771842895;1,15765010852906;0,247006851722364;0,597359946049705;0,0492859449612622;0,0901123710398664;0,546938720982691;0,584420832571211
"A2M";"BRD-A12643502";-0,626764392762543;0,219449551007056;-2,85607507459604;0,00428913702452958;0,0718534702613892;0,194426912583352;0,256950510864411;0,756670659767427;0,449247196934855;0,767884593616597;-0,227046509666539;0,410451536874884;-0,553162771408378;0,580151956836642
"A2M";"BRD-A13346522";0,00032872204474709;0,156087564423845;0,0021060104689344;0,998319648004087;0,998930849885187;-0,0359553271628799;0,201293238581463;-0,178621633872361;0,85823480630554;0,956096150633558;-0,0132959528300859;0,123348646217531;-0,107791639696133;0,914160974805066
"A2M";"BRD-A13367427";0,401386495217503;0,219701306065862;1,82696453837728;0,0677051014012783;0,349592687043139;0,148617011902545;0,241641255692998;0,615031615674771;0,538533841517765;0,811861604834983;0,286995521276339;0,162556613202456;1,76551120020507;0,0774778895488797
"A2M";"BRD-A13461302";0,046713529368309;0,215550591582143;0,216717240372348;0,828428711419189;0,961872903853198;-0,663682797388696;0,247646199339858;-2,6799635898223;0,00736301685825547;0,0798795097566475;-0,298021050545502;0,355044009509439;-0,839391857244047;0,401249451722798
"A2M";"BRD-A13914662";-0,284911451453148;0,218658895932891;-1,30299501530727;0,192576463352775;0,569771684961104;-0,397485787445242;0,243796062126098;-1,63040282102527;0,103016388839052;0,409247250410682;-0,33509756346037;0,162779145836286;-2,05860254235142;0,0395323290181231
"A2M";"BRD-A13964793";0,283923836649205;0,236135877828385;1,20237483291527;0,2292183354028;0,611958748078576;-0,0706718475756246;0,2395480365198;-0,29502161070639;0,767977371101117;0,931284565181708;0,108914670167823;0,177283069641674;0,614354604689337;0,538981026493528
"A2M";"BRD-A14178283";-0,028462993197839;0,229629528575487;-0,123951799119259;0,901353439378945;0,974621292296489;-0,329360107766182;0,266117099079986;-1,23765105250598;0,215845475801035;0,563797212317772;-0,156884471173877;0,173853164802788;-0,902396406483827;0,366846329346103
"A2M";"BRD-A16581344";-0,6766069398007;0,219701306065862;-3,07966735344698;0,00207231907934325;0,0419937866266916;-0,164181430642209;0,249118111320924;-0,659050559478204;0,509863302383005;0,795920329592074;-0,433850940646947;0,255859124016524;-1,69566335503801;0,0899496521101373
"A2M";"BRD-A17718497";0,262104457806504;0,159425742781694;1,64405354639251;0,100165142265037;0,42077195355665;0,694590910182135;0,207104457601509;3,35381921869882;0,000797044183818028;0,0162194262007029;0,458143942581234;0,215297333251083;2,12795920721851;0,0333404659112881
"A2M";"BRD-A20488704";-0,357772318263229;0,222683786869307;-1,6066383785417;0,108133718443005;0,434964844972985;-0,0919357292341295;0,256949972535746;-0,357796221291052;0,720495818606296;0,909559425614213;-0,243749583753483;0,168281712817188;-1,44846150941118;0,147488023171521
"A2M";"BRD-A21481508";0,9204862546014;0,237592148176232;3,87422842744213;0,000106963048309117;0,00378719716101072;-0,13781875285974;0,266406028669007;-0,517325953726714;0,604928639471318;0,848902472289454;0,39819478957603;0,529108021440062;0,752577495408729;0,45170384525712
"A2M";"BRD-A22272113";-0,171924351798313;0,222934562546712;-0,771187517244168;0,440595792038401;0,781287640037276;0,0750860344800041;0,241641255692998;0,31073350560386;0,756003223495017;0,925238047500412;-0,0583492228753118;0,163853263485367;-0,356106565314293;0,721760760692065
