"gene";"drug";"DE_log2_FC_6h";"std.error_6h";"t.value_6h";"p.value_6h";"adj.p.value_6h";"DE_log2_FC_24h";"std.error_24h";"t.value_24h";"p.value_24h";"adj.p.value_24h";"DE_log2_FC_6h_24h";"std.error_6h_24h";"t.value_6h_24h";"p.value_6h_24h"
"EPHA3";"BD-1063";0,366425064541855;0,194740906397328;1,88160295297301;0,0598899449946334;0,739780764280104;0,050964858602716;0,228773604662041;0,222774208056059;0,823711242576957;0,98706136753155;0,231539905711438;0,156066953292713;1,48359342465776;0,137916814839819
"EPHA3";"BE-2254";-0,0862171693949314;0,182668152705823;-0,471987963516439;0,636935379990393;0,994227178185715;0,160014165921737;0,207461875282927;0,771294319515415;0,440532498606475;0,985825371117523;0,0213128405880542;0,137098114546626;0,155456846788406;0,876461171564121
"EPHA3";"BG-FA-0953";-0,169701643436288;0,180750098718925;-0,938874416329824;0,347795225902118;0,991921200790434;0,0465660382980057;0,245589250748379;0,189609431830205;0,849615195760883;0,98706136753155;-0,093714989912216;0,145573458819203;-0,643764259449292;0,519728313242177
"EPHA3";"BH3I-1";-0,134933899165178;0,139198280773178;-0,969364696285665;0,332363260205714;0,991921200790434;-0,180737664706707;0,159773497388434;-1,13121179457758;0,257965958826849;0,985825371117523;-0,1546984291089;0,104953613425746;-1,47396953815553;0,140489793084026
"EPHA3";"BI-2536";0,234365640644874;0,0848202718736489;2,76308523266693;0,00572578124969068;0,312685884517007;0,393731503899091;0,162448080701193;2,4237374932322;0,0153617051598606;0,418897804516335;0,268505681943665;0,0751880732541494;3,57112066213037;0,000355457082651773
"EPHA3";"BI-78D3";-0,334897158029783;0,182800165860277;-1,83203968362786;0,0669455085228371;0,769492686445729;0,255005650617514;0,229069387958543;1,113224481412;0,265612030846051;0,985825371117523;-0,0560983161128605;0,294508787033917;-0,190480958744365;0,848932262748829
"EPHA3";"BIBU-1361";-0,241465485945255;0,205821265557067;-1,17318045485589;0,240723448205371;0,991921200790434;0,125145848785635;0,249206045587901;0,502178221601343;0,615542160974282;0,985825371117523;-0,0850837812779865;0,181317588559187;-0,469252773291836;0,638888967878377
"EPHA3";"BIBX-1382";-0,0147097768288122;0,154706431725501;-0,0950818699956317;0,924249798474203;0,99854665682368;0,0636095644667406;0,215573730987868;0,29507103752971;0,767939613917972;0,985825371117523;0,011914351219647;0,125689506722303;0,0947919323605141;0,92448009506072
"EPHA3";"BIIB-021";0,145894845007139;0,18341815198416;0,795422063895501;0,426368029616984;0,994227178185715;-0,191812140315902;0,241395221172085;-0,794597918652099;0,426847429450378;0,985825371117523;0,0135070391656228;0,164868904493053;0,0819259350764468;0,934705610550317
"EPHA3";"BIX-01294";-0,262651295946375;0,152039212233569;-1,72752339404968;0,0840737074587698;0,81970464682901;-0,160125711637554;0,211239352197142;-0,758029741958852;0,448433177824496;0,985825371117523;-0,227663934252072;0,123399755099077;-1,84493019511491;0,0650476935951462
"EPHA3";"BIX-01338";0,0568650688803738;0,180947369992755;0,314263030640625;0,753321274126054;0,994227178185715;0,316821272329108;0,226977488519251;1,39582684783402;0,162766643486244;0,936489509486926;0,157878590816138;0,141488926063435;1,11583708498399;0,264491876433484
"EPHA3";"BIX-02188";0,0206830402659251;0,135638245105897;0,152486787555951;0,878803010578941;0,994227178185715;-0,45513502539836;0,232616646198996;-1,95658837334026;0,0503958830660632;0,71217340017042;-0,179698234447573;0,234930575433923;-0,764899307447171;0,444331506353351
"EPHA3";"BIX-02189";0,00947084210895528;0,23587486453428;0,0401519768867907;0,967971963620731;0,998597346972843;-0,572444631937616;0,298575987200717;-1,91724939873611;0,0552062550547317;0,720139893871844;-0,252693479110495;0,289529521707302;-0,872772757749913;0,382786951106011
"EPHA3";"BJM-CSC-15";-0,039598743312386;0,111440652747398;-0,355334811275238;0,722338779217241;0,994227178185715;-0,0884987874826557;0,187557581298536;-0,471848628404904;0,637034838156406;0,985825371117523;-0,0523577890363977;0,0958052028446289;-0,546502564388997;0,5847205254611
"EPHA3";"BL-050";-0,225843420784354;0,158385749014886;-1,42590745814592;0,153895056320415;0,931517580070107;0,35167894099139;0,204911443181472;1,71624842190945;0,0861165840930803;0,84643971800996;0,048283994231894;0,288390139367096;0,167425954083793;0,867034904986473
"EPHA3";"BL-074";0,00263699182010803;0,177561904602025;0,0148511124952078;0,988150962192755;0,998597346972843;0,283469744421873;0,229069387958543;1,23748418305974;0,215907382821611;0,975251331053687;0,108042380818246;0,140337774378512;0,769873836867606;0,441374734967025
"EPHA3";"BL-077";0,0953849641872642;0,158385749014886;0,602231986024824;0,547019727003255;0,994227178185715;0,295597545976086;0,202404490739865;1,46042978046369;0,144171993098005;0,918678957691734;0,171422305955023;0,124734882939731;1,37429323630224;0,169350665270323
"EPHA3";"BL003-049-HDAC3";0,420843206812086;0,186097232115483;2,26141572353387;0,0237335260071219;0,538419959828448;-0,33718305654028;0,175751941145994;-1,91851682741978;0,0550455105017636;0,720139893871844;0,039360876398709;0,379005088409884;0,103853160821264;0,917285878279325
"EPHA3";"BML-190";-0,173993582156464;0,182488814575117;-0,953447928091197;0,340363167525798;0,991921200790434;0,118227003738252;0,209911866204168;0,563222107811951;0,57328365051305;0,985825371117523;-0,0462954488030954;0,144945541788108;-0,319398915150999;0,749424033364243
"EPHA3";"BML-257";0,298469762775278;0,188177585793978;1,5861068762039;0,112715067306251;0,903382577270408;-0,423806824558572;0,296069023668019;-1,43144601656736;0,152302428096993;0,918678957691734;-0,0265009021074023;0,359322654143575;-0,0737523832739287;0,941207416422484
"EPHA3";"BMS-182874";-0,279924071684391;0,205821265557067;-1,36003474143821;0,173818930240334;0,947753462091987;0,0430745797856171;0,249206045587901;0,172847250491055;0,862771495441359;0,98706136753155;-0,148943754312464;0,158694267287059;-0,938557875206939;0,347957789258135
"EPHA3";"BMS-191011";-0,0114022981963494;0,0831982949274995;-0,137049661970664;0,89099154084231;0,994227178185715;0,0838293319553112;0,15087160313976;0,55563359976798;0,578461357235223;0,985825371117523;0,0108044396921333;0,0728549860048163;0,148300621338656;0,882105525024976
"EPHA3";"BMS-299897";-0,0935035682997551;0,093559507578089;-0,99940209947891;0,317599943208379;0,991921200790434;0,0225116300875749;0,207678130873712;0,10839672907719;0,913680995667127;0,994507642640341;-0,0739304174182567;0,085302880157729;-0,866681374433735;0,386116613406128
"EPHA3";"BMS-345541";0,299737858289272;0,139625580851184;2,14672595424143;0,0318151052476568;0,597421985691213;0,0108584682864136;0,187608318429529;0,0578783946112303;0,953845492869547;0,997718280692047;0,182474865502164;0,141859974442617;1,2863026813527;0,198337447078481
"EPHA3";"BMS-509744";-0,3754519128164;0,248604465562888;-1,51023800785841;0,13098270360063;0,919447213510305;0,0524441561634144;0,325183315906371;0,161275666979528;0,871876287308767;0,988742397324721;-0,212848132026714;0,207695760847596;-1,02480730063094;0,305454120960011
"EPHA3";"BMS-754807";-0,0159713102160497;0,0921674320900716;-0,173285832683735;0,862426759112565;0,994227178185715;0,214620139534787;0,205098673009282;1,04642383290834;0,295365393951564;0,985825371117523;0,0265319712093517;0,08941120931474;0,296740994923304;0,76666425649713
"EPHA3";"BMS-777607";-0,340607408354052;0,248604465562887;-1,37007759527912;0,1706626808363;0,947753462091987;-0,117117203436233;0,335704122570224;-0,348870316335582;0,727186670877419;0,985825371117523;-0,261452594151116;0,199786479739208;-1,30866009798263;0,190649513674772
"EPHA3";"BMY-14802";-0,185233636798557;0,185472560211525;-0,998711812611552;0,317934316666894;0,991921200790434;-0,265083898696496;0,207461875282927;-1,27774752992561;0,201338460479292;0,974047409718241;-0,220704154626317;0,138271887454367;-1,59616071415207;0,110452916220997
"EPHA3";"BMY-45778";-0,145817343937574;0,205821265557067;-0,708465879572315;0,478655993739916;0,994227178185715;0,160805073684362;0,249206045587901;0,645269553172386;0,518752519832214;0,985825371117523;-0,0214778106587551;0,158694267287059;-0,135340809885113;0,892342420268119
"EPHA3";"BMY-7378";0,08990045327659;0,185235060901194;0,485331733847858;0,627441048484881;0,994227178185715;0,0800485705158707;0,23211685451379;0,344863240041516;0,730197187349909;0,985825371117523;0,086067398837038;0,144783660627987;0,594455192414169;0,55220770292421
"EPHA3";"BNTX";0,011284617345009;0,205821265557067;0,0548272663393968;0,956276077670798;0,998597346972843;-0,257185481047273;0,282214657151014;-0,911311565613166;0,362131234253837;0,985825371117523;-0,0819312533744503;0,166293982794808;-0,492689224212917;0,62223219277366
"EPHA3";"BP-554";-0,0959848165505755;0,182448588422825;-0,526092404333271;0,598824005882021;0,994227178185715;-0,0576171242633767;0,228528670864362;-0,252122081861553;0,800946702308174;0,987036766707412;-0,0810494681054351;0,142582273130299;-0,568440005381088;0,569736232423881
"EPHA3";"BP-897";-0,172853268108338;0,172339714040276;-1,00297989393172;0,315870562316299;0,991921200790434;-0,00474229522116404;0,212619611162882;-0,0223041289334835;0,982205355290059;0,998888714627084;-0,106197435973943;0,133882670390928;-0,793212711278124;0,427653902861787
"EPHA3";"BRD-A01960364";0,0450967137912984;0,180947369992755;0,249225583069286;0,803186291223767;0,994227178185715;-0,366857622002853;0,226977488519251;-1,61627315729039;0,10603526773192;0,889702168313144;-0,138090513624857;0,204712511361119;-0,674558251016036;0,499956465094183
"EPHA3";"BRD-A02241946";0,0664749866495778;0,192459118814926;0,345397958064549;0,72979521205959;0,994227178185715;0,000360243111351996;0,250271810939576;0,00143940745863293;0,998851519408641;0,999388383332002;0,0419062650236941;0,152564699205592;0,274678646121292;0,783563138273153
"EPHA3";"BRD-A02747686";0,294964131292725;0,192459118814925;1,5326066808836;0,125372794393212;0,917175377208547;0,134417676628243;0,250271810939576;0,537086762283011;0,591207684315244;0,985825371117523;0,23530389604741;0,152564699205592;1,54232202647561;0,122995358985989
"EPHA3";"BRD-A03946276";-0,0986823348531272;0,177561904602025;-0,555762989106853;0,578372889816041;0,994227178185715;0,125775210954581;0,229069387958543;0,549070358442409;0,582957166242642;0,985825371117523;-0,0144363389347722;0,140337774378512;-0,102868518463427;0,918067323742446
"EPHA3";"BRD-A04172077";0,218516539962276;0,180947369992756;1,20762484677741;0,227191597458715;0,991921200790434;0,219145351374075;0,230408019422052;0,951118593544498;0,34154417698467;0,985825371117523;0,218756415981805;0,14230848662397;1,53719866728565;0,124244666612991
"EPHA3";"BRD-A05680309";-0,00227165959574282;0,192459118814925;-0,011803335740757;0,9905825193189;0,998597346972843;0,0263000079112472;0,250271810939576;0,105085777789001;0,916307744495482;0,994507642640341;0,00834578074811456;0,152564699205592;0,0547032229052413;0,956374901702441
"EPHA3";"BRD-A06131576";-0,0668192063291325;0,18360981938548;-0,363919568968416;0,715918071260075;0,994227178185715;0,185212471806929;0,230408019422052;0,803845596483621;0,421486152809417;0,985825371117523;0,0310678132281804;0,143592771479756;0,216360565424147;0,828706702478338
"EPHA3";"BRD-A06276885";-0,0558322650825259;0,182488814575117;-0,305948971242531;0,759643498874797;0,994227178185715;-0,354866970224633;0,209911866204168;-1,6905522143254;0,0909223578235098;0,853301338505969;-0,187357016889779;0,148430808923253;-1,26225153826827;0,206858288801966
"EPHA3";"BRD-A06641369";-0,152080892943318;0,192459118814925;-0,790198426968604;0,429411894560716;0,994227178185715;-0,0260777635369589;0,250271810939576;-0,104197765777365;0,917012406973913;0,994819520292912;-0,105257209681427;0,152564699205592;-0,689918508209986;0,490245435986524
"EPHA3";"BRD-A06664848";-0,0029332236554053;0,195685901367909;-0,0149894480639693;0,988040598663277;0,998597346972843;-0,160330057039409;0,25494709535746;-0,628875794072536;0,52943037427085;0,985825371117523;-0,061284802363952;0,15523097248176;-0,394797516141009;0,692992328171571
"EPHA3";"BRD-A06909528";-0,164939384683233;0,183417851726845;-0,899254806063637;0,368516953900871;0,991921200790434;0,191929301165262;0,24139715848831;0,795076886435497;0,42656877883214;0,985825371117523;-0,021014205452597;0,175065508755938;-0,120036240159067;0,904454440001504
"EPHA3";"BRD-A07614565";0,0935909214103875;0,183417851726845;0,510260699976836;0,609868831769077;0,994227178185715;-0,00644222117036679;0,241395732024898;-0,0266873863772468;0,978709073763228;0,997892952013697;0,0569770700390943;0,146042862991949;0,390139366428575;0,696433494475235
"EPHA3";"BRD-A09164687";0,433353745948943;0,18341765356216;2,36266104997402;0,0181442559056514;0,491267164100915;0,17943625914708;0,241395325096119;0,743329470343436;0,457282233522623;0,985825371117523;0,340415505499344;0,146042672849605;2,33093176711375;0,0197569578842188
"EPHA3";"BRD-A09719808";-0,0734596294727625;0,20647079789435;-0,355787017931472;0,722000071976606;0,994227178185715;-0,00953908914273064;0,27076556701594;-0,0352300672787138;0,97189628688553;0,997892952013697;-0,0499574171061052;0,164182773988944;-0,304279285167086;0,760915125459554
"EPHA3";"BRD-A09984573";-0,05718251946132;0,180750098718925;-0,316362313860982;0,751727518270212;0,994227178185715;-0,569710974411856;0,237416650984126;-2,39962518235483;0,0164118671320883;0,427540667487604;-0,290329915325839;0,255219447495241;-1,13756971960866;0,255300196663478
"EPHA3";"BRD-A10330754";-0,217561940448603;0,183612045044431;-1,18490015399565;0,23605692651798;0,991921200790434;-0,216665506617458;0,250360906265569;-0,865412695014098;0,386812315615594;0,985825371117523;-0,217248416498232;0,148061708718687;-1,46728292127843;0,142299107698364
"EPHA3";"BRD-A12083771";0,194902599064784;0,0830043136949064;2,34810204902332;0,0188693506975674;0,495666394895007;0,0191802499819038;0,160010596755999;0,119868623520928;0,904587220026199;0,994507642640341;0,157643093841039;0,0736807073444962;2,13954370855825;0,0323916599946543
"EPHA3";"BRD-A12643502";0,230435795057328;0,180750098718925;1,27488613666357;0,202349546673942;0,975796400921885;-0,0490655437559002;0,241395732024898;-0,203257710251644;0,838933607861764;0,98706136753155;0,130026457603821;0,144685394168831;0,898684061033109;0,368820969253433
"EPHA3";"BRD-A13346522";0,231278266669275;0,128574853100392;1,79878305199145;0,0720530052679344;0,780766789895349;0,0683045104162602;0,189130884041123;0,361149427088855;0,717987745612965;0,985825371117523;0,179765890416441;0,106330879718587;1,69062732192385;0,0909080030361981
"EPHA3";"BRD-A13367427";-0,135859243172633;0,180947369992755;-0,750821872559257;0,452759864151982;0,994227178185715;0,164878874720206;0,226977488519251;0,726410692953904;0,467587037954717;0,985825371117523;-0,0167080918841686;0,147092814677982;-0,113588769925616;0,909563790030581
"EPHA3";"BRD-A13461302";0,0262384829307735;0,177561904602025;0,147770902714648;0,882523573464555;0,994227178185715;0,221493419573677;0,232687792446275;0,951891017767155;0,341152255369803;0,985825371117523;0,098094563487371;0,141157627446125;0,694929245143417;0,48709964398551
"EPHA3";"BRD-A13914662";-0,342170457225077;0,180122921523607;-1,89964971881844;0,0574791029013423;0,739780764280104;0,295011155702505;0,229069387958543;1,28786809242227;0,197791884208549;0,974047409718241;-0,0392961413466617;0,318202913071091;-0,123493971087192;0,901715948124755
"EPHA3";"BRD-A13964793";-0,244663796096017;0,194528645886968;-1,25772631059274;0,208490753560917;0,978806934787566;-0,0773392405608477;0,225085990475989;-0,343598641556049;0,73114814646136;0,985825371117523;-0,173122216622026;0,147179691089279;-1,17626430209729;0,239489276098443
"EPHA3";"BRD-A14178283";0,438270404081744;0,189138643595628;2,31719121883284;0,0204933176620867;0,519917082734199;-0,0487501237025522;0,250011847796296;-0,194991253943584;0,845399794548071;0,98706136753155;0,222205079378241;0,241958723615734;0,918359446014998;0,358430714706897
"EPHA3";"BRD-A16581344";-0,225790843406721;0,180947369992756;-1,24782605801765;0,212094763719376;0,978806934787566;-0,449418592752208;0,234006508982963;-1,92053885469027;0,0547898701898815;0,720139893871844;-0,309469989939515;0,14314418565667;-2,1619459324864;0,0306223439518715
"EPHA3";"BRD-A17718497";0,19980793243952;0,131286952267334;1,52191766956902;0,128029711182776;0,917175377208547;0,205939519167277;0,19452862912625;1,05865918087369;0,289755024098615;0,985825371117523;0,201726780536932;0,108822171156424;1,85372868775945;0,0637779853089674
"EPHA3";"BRD-A20488704";-0,355208248543352;0,183415029174375;-1,93663654577428;0,0527897873462081;0,739780764280104;-0,10126377279985;0,241395240040004;-0,41949366020253;0,674855387070174;0,985825371117523;-0,262261774448298;0,146041329224524;-1,79580517269256;0,0725255077924359
"EPHA3";"BRD-A21481508";0,174624582474338;0,195689590648567;0,892354988814609;0,372202688941312;0,991921200790434;0,0517972678283296;0,250271810939576;0,20696405094074;0,836037933815538;0,98706136753155;0,128022166439612;0,15415892526674;0,830455753490082;0,406281154401886
